filename,pred_label,prob_0,prob_1
M-18.jpg,1,2.6376954338047653e-05,0.9999736547470093
M-19.jpg,1,0.0008703703060746193,0.999129593372345
M-2.jpg,1,0.060661181807518005,0.939338743686676
M-20.jpg,1,0.001591463922522962,0.9984086155891418
M-21.jpg,1,0.002316366881132126,0.9976836442947388
M-22.jpg,1,0.00010152280447073281,0.9998984336853027
M-23.jpg,1,0.0032840257044881582,0.9967160224914551
M-24.jpg,1,0.006108912639319897,0.9938911199569702
M-25.jpg,1,0.008277596905827522,0.9917224049568176
M-26.jpg,1,0.043055400252342224,0.9569445848464966
M-27.jpg,1,0.013510179705917835,0.9864897727966309
M-28.jpg,1,0.045261457562446594,0.9547385573387146
M-29.jpg,1,0.020389454439282417,0.9796105623245239
M-3.jpg,1,0.0005838955985382199,0.9994161128997803
M-30.jpg,1,0.019044315442442894,0.9809556603431702
M-31.jpg,1,0.0326039157807827,0.967396080493927
M-32.jpg,1,0.0009683430544100702,0.999031662940979
M-33.jpg,1,0.010377476923167706,0.9896225929260254
M-34.jpg,1,0.0021937808487564325,0.9978062510490417
M-35.jpg,1,0.010897211730480194,0.9891027212142944
M-36.jpg,1,0.0003834995732177049,0.9996165037155151
M-37.jpg,1,0.0068959505297243595,0.9931040406227112
M-38.jpg,1,0.006586600560694933,0.9934133887290955
M-39.jpg,1,0.001036698929965496,0.9989633560180664
M-4.jpg,1,0.04063505679368973,0.9593648910522461
M-40.jpg,1,0.0007519716746173799,0.9992479681968689
M-41.jpg,1,0.0807703360915184,0.9192296862602234
M-42.jpg,1,0.06091289594769478,0.9390871524810791
M-43.jpg,1,0.017987946048378944,0.9820120334625244
M-44.jpg,1,0.05930427089333534,0.9406957030296326
M-45.jpg,1,0.0015150865074247122,0.9984849095344543
M-46.jpg,1,0.019743528217077255,0.9802564382553101
M-47.jpg,1,0.016253219917416573,0.9837467074394226
M-48.jpg,1,0.0028595603071153164,0.9971404075622559
M-49.jpg,1,0.0009653921006247401,0.9990346431732178
M-5.jpg,1,0.009055588394403458,0.9909443855285645
M-50.jpg,1,0.001373346778564155,0.998626708984375
M-51.jpg,1,0.0008730115368962288,0.9991269707679749
M-52.jpg,1,0.01282478030771017,0.9871751666069031
M-53.jpg,1,0.014618424698710442,0.9853816032409668
M-54.jpg,1,0.03980280086398125,0.9601971507072449
M-55.jpg,1,0.10273288935422897,0.8972671627998352
M-56.jpg,1,0.0017214220715686679,0.9982786178588867
M-57.jpg,1,0.02568630501627922,0.9743136763572693
M-58.jpg,1,0.14054785668849945,0.8594521284103394
M-59.jpg,1,0.02692762017250061,0.9730724096298218
M-6.jpg,1,0.0341317392885685,0.9658682346343994
M-60.jpg,1,0.1176893562078476,0.8823106288909912
M-61.jpg,1,0.061553239822387695,0.9384468197822571
M-62.jpg,1,0.002994122449308634,0.9970058798789978
M-63.jpg,1,0.021254543215036392,0.9787454605102539
M-64.jpg,1,0.0028015850111842155,0.9971984624862671
M-65.jpg,1,0.2911139726638794,0.7088860273361206,!!!
M-66.jpg,1,0.05558250471949577,0.9444174766540527
M-67.jpg,1,0.04490707442164421,0.9550929069519043
M-68.jpg,1,0.0022626197896897793,0.9977374076843262
M-69.jpg,1,0.11892936378717422,0.881070613861084
M-7.jpg,1,0.0014602398732677102,0.9985398054122925
M-70.jpg,1,0.005899977870285511,0.994100034236908
M-71.jpg,1,0.17537498474121094,0.8246249556541443
M-72.jpg,1,0.0016041221097111702,0.9983958601951599
M-73.jpg,1,0.019494106993079185,0.9805058240890503
M-74.jpg,1,0.000603223976213485,0.999396800994873
M-75.jpg,1,0.021911760792136192,0.9780882596969604
M-76.jpg,1,0.12542544305324554,0.874574601650238
M-77.jpg,1,0.015615830197930336,0.9843841791152954
M-78.jpg,1,0.08750458061695099,0.9124954342842102
M-79.jpg,1,0.0003467517381068319,0.9996532201766968
M-8.jpg,1,0.004129570908844471,0.9958704113960266
M-80.jpg,1,0.00621050875633955,0.9937894940376282
M-81.jpg,1,0.0006522278999909759,0.9993477463722229
M-82.jpg,1,0.007975864224135876,0.9920241832733154
M-83.jpg,1,0.002106000669300556,0.9978939890861511
M-84.jpg,1,0.33157122135162354,0.6684288382530212,!!!
M-85.jpg,1,0.014436449855566025,0.9855635166168213
M-86.jpg,1,0.03937879949808121,0.960621178150177
M-87.jpg,1,0.047353073954582214,0.9526469707489014
M-88.jpg,1,9.96701346593909e-05,0.9999003410339355
M-89.jpg,1,0.0009165345691144466,0.999083399772644
M-9.jpg,1,0.005440766457468271,0.9945592284202576
M-90.jpg,1,0.0011688603553920984,0.9988310933113098
M-91.jpg,1,0.0009171539568342268,0.9990828037261963
M-92.jpg,1,0.012366848066449165,0.9876331090927124
M-93.jpg,1,0.009940115734934807,0.9900598526000977
M-94.jpg,1,0.00012944036279805005,0.9998705387115479
M-95.jpg,1,0.08225733041763306,0.9177427291870117
M-96.jpg,1,0.01795935444533825,0.9820406436920166
M-97.jpg,1,0.0009299199446104467,0.9990701079368591
M-98.jpg,1,0.003405114635825157,0.9965948462486267
M-99.jpg,1,0.0007921711076050997,0.9992079138755798
